transaction_id,amount,transaction_hour,merchant_risk_score,customer_age_days,device_trust_score,location_risk_score,velocity_24h,previous_chargebacks,payment_method_risk,is_fraud
TXN-1001,16.62,11,0.14,345,0.91,0.21,5,0,0.18,0
TXN-1002,1344.8,4,0.83,36,0.11,0.87,25,4,0.64,1
TXN-1003,365.29,7,0.32,386,0.9,0.12,2,0,0.28,0
TXN-1004,2078.67,2,0.92,39,0.13,0.66,22,1,0.94,1
TXN-1005,250.88,20,0.27,800,0.87,0.22,1,0,0.28,0
TXN-1006,385.69,20,0.09,629,0.83,0.25,2,0,0.11,0
TXN-1007,4611.78,22,0.63,41,0.1,0.9,13,4,0.7,1
TXN-1008,289.98,15,0.13,724,0.94,0.24,2,0,0.29,0
TXN-1009,34.92,21,0.38,704,0.76,0.16,4,0,0.09,0
TXN-1010,245.08,18,0.25,1255,0.82,0.08,2,0,0.08,0
TXN-1011,848.9,22,0.66,44,0.18,0.67,20,4,0.76,1
TXN-1012,388.12,7,0.29,294,0.9,0.17,3,0,0.15,0
TXN-1013,75.8,7,0.38,599,0.98,0.23,5,0,0.31,0
TXN-1014,289.51,16,0.12,825,0.92,0.17,5,0,0.23,0
TXN-1015,55.23,12,0.36,689,0.77,0.09,5,0,0.08,0
TXN-1016,36.26,19,0.24,317,0.74,0.15,5,0,0.21,0
TXN-1017,434.16,21,0.24,1472,0.76,0.11,3,0,0.21,0
TXN-1018,1372.37,2,0.61,36,0.12,0.72,10,1,0.64,1
TXN-1019,387.61,8,0.23,630,0.89,0.08,2,0,0.31,0
TXN-1020,113.51,14,0.33,449,0.73,0.2,3,0,0.19,0
TXN-1021,304.81,17,0.08,884,0.91,0.24,1,0,0.11,0
TXN-1022,193.03,11,0.21,214,0.83,0.26,5,0,0.25,0
TXN-1023,12.06,8,0.37,544,0.75,0.16,2,0,0.32,0
TXN-1024,359.81,3,0.7,30,0.14,0.89,25,4,0.61,1
TXN-1025,436.09,16,0.31,184,0.92,0.04,5,0,0.33,0
TXN-1026,30.78,15,0.08,440,0.72,0.04,2,0,0.33,0
TXN-1027,262.83,7,0.27,918,0.89,0.18,3,0,0.11,0
TXN-1028,111.6,13,0.1,1381,0.79,0.11,1,0,0.24,0
TXN-1029,49.94,15,0.12,603,0.74,0.12,1,0,0.16,0
TXN-1030,4143.54,22,0.71,42,0.21,0.88,25,3,0.92,1
TXN-1031,4345.48,2,0.64,7,0.27,0.7,17,2,0.84,1
TXN-1032,3235.78,2,0.79,17,0.32,0.94,10,4,0.88,1
TXN-1033,1867.68,1,0.84,17,0.1,0.8,21,1,0.59,1
TXN-1034,312.66,9,0.24,816,0.87,0.06,2,0,0.16,0
TXN-1035,437.64,7,0.36,490,0.9,0.21,3,0,0.32,0
TXN-1036,281.38,9,0.37,544,0.95,0.29,2,0,0.06,0
TXN-1037,153.16,21,0.19,1431,0.95,0.25,3,0,0.26,0
TXN-1038,22.71,14,0.13,1002,0.8,0.25,2,0,0.25,0
TXN-1039,129.34,8,0.39,631,0.8,0.16,5,0,0.06,0
TXN-1040,121.61,16,0.39,603,0.71,0.19,3,0,0.14,0
TXN-1041,232.83,13,0.36,449,0.77,0.22,1,0,0.29,0
TXN-1042,423.45,18,0.28,805,0.83,0.29,3,0,0.25,0
TXN-1043,4445.21,4,0.72,27,0.15,0.89,25,2,0.63,1
TXN-1044,174.03,18,0.37,1320,0.87,0.13,1,0,0.11,0
TXN-1045,275.16,12,0.21,965,0.9,0.16,2,0,0.14,0
TXN-1046,280.76,8,0.34,541,0.9,0.08,2,0,0.06,0
TXN-1047,277.21,19,0.08,908,0.96,0.18,4,0,0.12,0
TXN-1048,7.96,19,0.35,278,0.93,0.08,5,0,0.22,0
TXN-1049,59.44,9,0.33,1427,0.85,0.18,3,1,0.32,0
TXN-1050,325.22,15,0.2,1182,0.83,0.06,4,0,0.28,0
TXN-1051,128.76,19,0.23,1343,0.77,0.14,3,0,0.15,0
TXN-1052,41.32,9,0.13,1481,0.74,0.08,4,0,0.21,0
TXN-1053,97.44,13,0.19,1256,0.97,0.03,5,0,0.05,0
TXN-1054,340.42,20,0.36,918,0.86,0.23,5,0,0.2,0
TXN-1055,2559.67,3,0.73,44,0.29,0.9,22,2,0.94,1
TXN-1056,408.63,16,0.25,115,0.72,0.14,4,0,0.13,0
TXN-1057,207.61,12,0.32,836,0.78,0.29,4,0,0.07,0
TXN-1058,2804.36,2,0.69,5,0.28,0.87,8,2,0.63,1
TXN-1059,1043.34,1,0.78,8,0.22,0.72,16,3,0.62,1
TXN-1060,337.95,8,0.32,395,0.98,0.05,1,0,0.22,0
TXN-1061,172.32,18,0.12,1272,0.9,0.2,1,0,0.14,0
TXN-1062,363.56,19,0.39,144,0.8,0.14,3,0,0.24,0
TXN-1063,2261.27,3,0.64,24,0.24,0.93,12,4,0.62,1
TXN-1064,294.63,16,0.33,1162,0.92,0.15,5,0,0.31,0
TXN-1065,44.02,21,0.21,1011,0.87,0.21,3,0,0.31,0
TXN-1066,1315.15,23,0.7,18,0.31,0.89,16,1,0.76,1
TXN-1067,1448.17,3,0.79,16,0.26,0.87,23,4,0.87,1
TXN-1068,1358.26,22,0.69,43,0.22,0.81,24,3,0.72,1
TXN-1069,152.54,18,0.21,687,0.77,0.05,2,0,0.27,0
TXN-1070,312.28,10,0.13,1051,0.78,0.19,5,0,0.34,0
TXN-1071,137.18,12,0.11,88,0.91,0.06,1,1,0.22,0
TXN-1072,61.63,20,0.31,270,0.95,0.18,4,0,0.15,0
TXN-1073,117.73,20,0.22,193,0.82,0.04,1,0,0.29,0
TXN-1074,43.36,10,0.09,912,0.88,0.24,2,0,0.16,0
TXN-1075,137.67,16,0.4,685,0.86,0.04,1,0,0.11,0
TXN-1076,3354.95,1,0.69,36,0.07,0.65,22,4,0.67,1
TXN-1077,3566.65,22,0.93,5,0.26,0.96,14,4,0.6,1
TXN-1078,1027.9,2,0.91,5,0.07,0.92,17,4,0.6,1
TXN-1079,316.53,11,0.23,1071,0.83,0.19,4,0,0.23,0
TXN-1080,1391.61,22,0.92,37,0.23,0.66,16,1,0.86,1
TXN-1081,2711.29,3,0.95,12,0.35,0.8,23,1,0.74,1
TXN-1082,148.21,8,0.35,735,0.82,0.16,4,0,0.22,0
TXN-1083,145.3,12,0.09,887,0.95,0.25,1,0,0.21,0
TXN-1084,88.88,12,0.27,1080,0.88,0.23,2,0,0.09,0
TXN-1085,397.04,14,0.09,1350,0.88,0.09,2,0,0.05,0
TXN-1086,105.38,20,0.37,1005,0.97,0.2,2,0,0.26,0
TXN-1087,127.04,20,0.22,1027,0.77,0.17,4,0,0.23,0
TXN-1088,66.18,8,0.15,909,0.8,0.24,3,0,0.13,0
TXN-1089,266.39,17,0.22,364,0.83,0.16,3,0,0.21,0
TXN-1090,148.53,10,0.39,549,0.87,0.09,4,0,0.27,0
TXN-1091,366.17,13,0.4,1395,0.98,0.16,1,0,0.34,0
TXN-1092,50.11,20,0.2,1137,0.96,0.02,2,0,0.25,0
TXN-1093,2486.18,2,0.73,45,0.17,0.68,18,4,0.93,1
TXN-1094,399.97,14,0.36,133,0.88,0.09,3,1,0.27,0
TXN-1095,49.26,17,0.3,265,0.83,0.21,1,0,0.29,0
TXN-1096,172.12,9,0.14,903,0.86,0.24,2,0,0.23,0
TXN-1097,309.15,14,0.37,353,0.77,0.2,4,0,0.05,0
TXN-1098,406.09,17,0.24,211,0.83,0.12,5,0,0.34,0
TXN-1099,208.56,11,0.12,847,0.95,0.05,4,0,0.22,0
TXN-1100,136.73,20,0.28,622,0.7,0.26,1,0,0.27,0
TXN-1101,406.85,19,0.33,1303,0.93,0.08,2,0,0.25,0
TXN-1102,298.51,20,0.1,258,0.96,0.2,3,0,0.06,0
TXN-1103,63.91,21,0.15,910,0.75,0.06,5,0,0.16,0
TXN-1104,126.64,9,0.14,1046,0.98,0.1,3,0,0.19,0
TXN-1105,3781.39,1,0.93,44,0.34,0.98,25,3,0.59,1
