amount,transaction_hour,merchant_risk_score,customer_age_days,device_trust_score,location_risk_score,velocity_24h,previous_chargebacks,payment_method_risk,expected_decision,required_reason,risk_min,risk_max
42.50,14,0.10,800,0.95,0.08,2,0,0.12,APPROVE,TRUSTED_DEVICE,0,29
89.00,10,0.18,1200,0.90,0.12,3,0,0.15,APPROVE,ESTABLISHED_ACCOUNT,0,29
315.20,16,0.22,600,0.88,0.15,2,0,0.20,APPROVE,LOW_VELOCITY,0,34
780.00,3,0.48,120,0.55,0.41,7,0,0.42,REVIEW,NIGHT_TRANSACTION,30,69
1200.00,20,0.55,45,0.48,0.52,8,0,0.51,REVIEW,NEW_ACCOUNT,35,74
245.00,11,0.35,300,0.52,0.58,6,1,0.40,REVIEW,LOCATION_RISK,30,69
650.00,23,0.45,220,0.60,0.32,11,0,0.38,REVIEW,HIGH_VELOCITY,35,74
1900.00,8,0.62,150,0.44,0.55,9,1,0.65,REVIEW,MERCHANT_RISK,45,79
3400.00,2,0.88,8,0.12,0.91,22,3,0.90,DECLINE,UNTRUSTED_DEVICE,70,100
2700.00,1,0.75,20,0.20,0.82,18,2,0.77,DECLINE,HIGH_VELOCITY,70,100
4600.00,22,0.84,35,0.18,0.88,15,4,0.82,DECLINE,PRIOR_CHARGEBACKS,75,100
1500.00,4,0.93,12,0.16,0.94,25,1,0.95,DECLINE,LOCATION_RISK,75,100
95.00,9,0.12,980,0.92,0.10,1,0,0.10,APPROVE,LOW_MERCHANT_RISK,0,25
520.00,0,0.38,500,0.72,0.22,5,0,0.28,REVIEW,NIGHT_TRANSACTION,25,60
2200.00,15,0.72,60,0.30,0.70,12,2,0.68,DECLINE,PRIOR_CHARGEBACKS,65,95
