transaction_id,amount,transaction_hour,merchant_risk_score,customer_age_days,device_trust_score,location_risk_score,velocity_24h,previous_chargebacks,payment_method_risk,is_fraud
TXN-1001,16.62,11,0.14,345,0.91,0.21,5,0,0.18,0
TXN-1002,1344.8,4,0.83,36,0.11,0.87,25,4,0.64,1
TXN-1003,365.29,7,0.32,386,0.9,0.12,2,0,0.28,0
TXN-1004,2078.67,2,0.92,39,0.13,0.66,22,1,0.94,1
TXN-1005,250.88,20,0.27,800,0.87,0.22,1,0,0.28,0
TXN-1006,385.69,20,0.09,629,0.83,0.25,2,0,0.11,0
TXN-1007,4611.78,22,0.63,41,0.1,0.9,13,4,0.7,1
TXN-1008,289.98,15,0.13,724,0.94,0.24,2,0,0.29,0
TXN-1009,34.92,21,0.38,704,0.76,0.16,4,0,0.09,0
TXN-1010,245.08,18,0.25,1255,0.82,0.08,2,0,0.08,0
TXN-1011,848.9,22,0.66,44,0.18,0.67,20,4,0.76,1
TXN-1012,388.12,7,0.29,294,0.9,0.17,3,0,0.15,0
TXN-1013,75.8,7,0.38,599,0.98,0.23,5,0,0.31,0
TXN-1014,289.51,16,0.12,825,0.92,0.17,5,0,0.23,0
TXN-1015,55.23,12,0.36,689,0.77,0.09,5,0,0.08,0
TXN-1016,36.26,19,0.24,317,0.74,0.15,5,0,0.21,0
TXN-1017,434.16,21,0.24,1472,0.76,0.11,3,0,0.21,0
TXN-1018,1372.37,2,0.61,36,0.12,0.72,10,1,0.64,1
TXN-1019,387.61,8,0.23,630,0.89,0.08,2,0,0.31,0
TXN-1020,113.51,14,0.33,449,0.73,0.2,3,0,0.19,0
TXN-1021,304.81,17,0.08,884,0.91,0.24,1,0,0.11,0
TXN-1022,193.03,11,0.21,214,0.83,0.26,5,0,0.25,0
TXN-1023,12.06,8,0.37,544,0.75,0.16,2,0,0.32,0
TXN-1024,359.81,3,0.7,30,0.14,0.89,25,4,0.61,1
TXN-1025,436.09,16,0.31,184,0.92,0.04,5,0,0.33,0
